leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907071,105536918475957734,109749493607708438,1,110444946768907072,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907073,105537149834356301,109749493607708438,1,110444946768907074,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907075,105536918475957734,108352305932141947,1,110444946768907076,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907075,105536918475957734,108352305932141947,2,110444946768907077,0,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907075,105536918475957734,108352305932141947,3,110444946768907078,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907075,105536918475957734,108352305932141947,4,110444946768907079,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907081,107456994699991548,105536738266035235,1,110444946768907082,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907081,107456994699991548,105536738266035235,2,110444946768907083,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907081,107456994699991548,105536738266035235,3,110444946768907084,0,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907081,107456994699991548,105536738266035235,4,110444946768907085,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907087,107456994699991548,108352305932141947,1,110444946768907088,0,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907087,107456994699991548,108352305932141947,2,110444946768907089,0,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907087,107456994699991548,108352305932141947,3,110444946768907090,0,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907093,105536918475957734,108352305932141947,1,110444946768907094,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907093,105536918475957734,108352305932141947,2,110444946768907095,0,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907093,105536918475957734,108352305932141947,3,110444946768907096,1,1000
105266094998946936,20230606,20230819,110444946767792846,Playoffs,Playoffs,5,110444946768907093,105536918475957734,108352305932141947,4,110444946768907097,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907049,105536918475957734,105536738266035235,1,110444946768907050,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907047,105536738266035235,107456994699991548,1,110444946768907048,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907045,108352305932141947,105536738266035235,1,110444946768907046,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907043,107648168744912288,109749493607708438,1,110444946768907044,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906987,107648168744912288,109749493607708438,1,110444946768906988,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906989,105536738266035235,108352305932141947,1,110444946768906990,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906991,107456994699991548,105536738266035235,1,110444946768906992,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906993,105536918475957734,105536738266035235,1,110444946768906994,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906995,105536738266035235,105537149834356301,1,110444946768906996,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906997,109749493607708438,105536738266035235,1,110444946768906998,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906999,107456994699991548,108352305932141947,1,110444946768907000,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907001,105536918475957734,108352305932141947,1,110444946768907002,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907003,108352305932141947,105537149834356301,1,110444946768907004,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907005,109749493607708438,108352305932141947,1,110444946768907006,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907007,107456994699991548,105536918475957734,1,110444946768907008,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907009,105537149834356301,107456994699991548,1,110444946768907010,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907011,107456994699991548,109749493607708438,1,110444946768907012,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906983,105536918475957734,107648168744912288,1,110444946768906984,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907013,105537149834356301,105536918475957734,1,110444946768907014,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907017,109749493607708438,105537149834356301,1,110444946768907018,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907019,107648168744912288,105537226118106446,1,110444946768907020,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907021,105536738266035235,105537226118106446,1,110444946768907022,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907023,108352305932141947,105537226118106446,1,110444946768907024,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907025,107456994699991548,105537226118106446,1,110444946768907026,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907027,105537226118106446,105536918475957734,1,110444946768907028,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907029,105537149834356301,105537226118106446,1,110444946768907030,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907031,105537226118106446,109749493607708438,1,110444946768907032,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907033,105536738266035235,107648168744912288,1,110444946768907034,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907035,107648168744912288,108352305932141947,1,110444946768907036,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907037,107456994699991548,107648168744912288,1,110444946768907038,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907039,107648168744912288,105536918475957734,1,110444946768907040,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907041,105537149834356301,107648168744912288,1,110444946768907042,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907015,105536918475957734,109749493607708438,1,110444946768907016,1,1000
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824070,99566406065437842,110492173877838150,1,110429898578824071,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824068,99566406065437842,102235771678061291,1,110429898578824069,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824066,110492173877838150,102235771678061291,1,110429898578824067,0,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081852,99566404579461230,99566404585387054,3,110371551279081855,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081852,99566404579461230,99566404585387054,2,110371551279081854,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081852,99566404579461230,99566404585387054,1,110371551279081853,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081848,99566404585387054,100205573496804586,2,110371551279081850,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081848,99566404585387054,100205573496804586,1,110371551279081849,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081844,99566404585387054,100205573495116443,2,110371551279081846,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081844,99566404585387054,100205573495116443,1,110371551279081845,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081840,99566404585387054,105505619546859895,2,110371551279081842,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081840,99566404585387054,105505619546859895,1,110371551279081841,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081836,100725845018863243,99566404585387054,2,110371551279081838,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081836,100725845018863243,99566404585387054,1,110371551279081837,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081832,98767991853197861,102747101565183056,3,110371551279081835,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081832,98767991853197861,102747101565183056,2,110371551279081834,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081832,98767991853197861,102747101565183056,1,110371551279081833,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081828,98767991853197861,100725845022060229,2,110371551279081830,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081828,98767991853197861,100725845022060229,1,110371551279081829,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081824,100725845022060229,102747101565183056,2,110371551279081826,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081824,100725845022060229,102747101565183056,1,110371551279081825,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081820,99566404581868574,98767991853197861,2,110371551279081822,0,4
